target_id	gene_name	pval	qval	b	se_b	mean_obs	var_obs	tech_var	sigma_sq	smooth_sigma_sq	final_sigma_sq
ENSMUSG00000000001	Gnai3	0.838886582	0.908322399	0.023510128	0.115632368	8.872015624	0.014086036	0.000131146	0.006259757	0.019925121	0.019925121
ENSMUSG00000000028	Cdc45	3.65E-07	4.51E-06	-0.937143851	0.184253564	6.40678095	0.219798052	0.001676614	0.04924745	0.019772835	0.04924745
ENSMUSG00000000031	H19	0.252614348	0.424242148	0.563429424	0.492498594	1.539388743	0.28227671	0.189488707	-0.068168385	0.174343591	0.174343591
ENSMUSG00000000037	Scml2	0.000310612	0.001905995	-1.437210517	0.398529388	3.147216675	0.986911249	0.114939833	0.123298677	0.08370667	0.123298677
ENSMUSG00000000049	Apoh	0.000451004	0.002629318	1.325634143	0.37785806	2.212600053	0.357445179	0.084647844	0.042701696	0.129517226	0.129517226
ENSMUSG00000000056	Narf	0.350783152	0.52991124	0.158102191	0.169442775	4.546521521	0.131967683	0.00083975	0.013814699	0.042226531	0.042226531
ENSMUSG00000000058	Cav2	0.000105238	0.000743686	1.272987159	0.328242825	3.123103721	0.849595177	0.055382315	0.106232713	0.084684048	0.106232713
ENSMUSG00000000078	Klf6	4.68E-05	0.000361923	0.451514854	0.110904174	8.269587225	0.046318078	0.000297594	0.013039341	0.01815201	0.01815201
ENSMUSG00000000085	Scmh1	0.75844028	0.860637864	0.034388399	0.111821422	7.532532598	0.085404274	0.001529906	0.017126673	0.01722614	0.01722614
ENSMUSG00000000088	Cox5a	0.767352431	0.866094689	-0.054156176	0.183059132	8.011601401	0.07584823	0.000351276	0.049914693	0.017663775	0.049914693
ENSMUSG00000000120	Ngfr	2.20E-07	2.82E-06	1.90780237	0.368171549	3.042017439	0.792657737	0.059528751	0.143796683	0.088046946	0.143796683
ENSMUSG00000000125	Wnt3	1.02E-40	4.43E-38	1.801140971	0.134803012	6.918316306	1.305630755	0.001271068	0.02598671	0.017966417	0.02598671
ENSMUSG00000000126	Wnt9a	2.82E-09	5.08E-08	2.28799789	0.385082228	2.880334602	1.716776427	0.127326025	0.016572653	0.095106459	0.095106459
ENSMUSG00000000127	Fer	0.529797051	0.692289377	-0.07463417	0.118784478	6.437045885	0.011529512	0.001520734	0.005058777	0.019643894	0.019643894
ENSMUSG00000000131	Xpo6	0.573915539	0.72705356	0.070510804	0.125398403	6.697940656	0.027725761	0.002751783	0.020835356	0.018622396	0.020835356
ENSMUSG00000000134	Tfe3	0.054974995	0.138989575	0.211322878	0.110117119	7.644295043	0.024939033	0.000933776	0.00770062	0.017254894	0.017254894
