target_id	gene_name	pval	qval	b	se_b	mean_obs	var_obs	tech_var	sigma_sq	smooth_sigma_sq	final_sigma_sq
ENSMUSG00000000001	Gnai3	0.298596537	0.437126704	-0.134380762	0.129280918	8.872015624	0.014086036	0.000131146	0.006259757	0.019925121	0.019925121
ENSMUSG00000000028	Cdc45	0.034890642	0.081495877	-0.434586501	0.206001748	6.40678095	0.219798052	0.001676614	0.04924745	0.019772835	0.04924745
ENSMUSG00000000031	H19	0.138888807	0.244830864	0.814900544	0.550630168	1.539388743	0.28227671	0.189488707	-0.068168385	0.174343591	0.174343591
ENSMUSG00000000037	Scml2	0.012051839	0.034025559	1.118656704	0.445569402	3.147216675	0.986911249	0.114939833	0.123298677	0.08370667	0.123298677
ENSMUSG00000000049	Apoh	0.050741231	0.110483213	0.825340341	0.422458154	2.212600053	0.357445179	0.084647844	0.042701696	0.129517226	0.129517226
ENSMUSG00000000056	Narf	2.91E-05	0.000177812	-0.791928999	0.189442781	4.546521521	0.131967683	0.00083975	0.013814699	0.042226531	0.042226531
ENSMUSG00000000058	Cav2	6.98E-07	6.14E-06	1.820942768	0.366986635	3.123103721	0.849595177	0.055382315	0.106232713	0.084684048	0.106232713
ENSMUSG00000000078	Klf6	0.008735958	0.026128802	0.325140943	0.123994636	8.269587225	0.046318078	0.000297594	0.013039341	0.01815201	0.01815201
ENSMUSG00000000085	Scmh1	1.56E-08	1.92E-07	0.706946582	0.12502015	7.532532598	0.085404274	0.001529906	0.017126673	0.01722614	0.01722614
ENSMUSG00000000088	Cox5a	0.10793839	0.20133043	-0.329007048	0.204666332	8.011601401	0.07584823	0.000351276	0.049914693	0.017663775	0.049914693
ENSMUSG00000000120	Ngfr	0.000327982	0.001538153	1.478623829	0.411628306	3.042017439	0.792657737	0.059528751	0.143796683	0.088046946	0.143796683
ENSMUSG00000000125	Wnt3	2.71E-65	3.73E-62	2.57192488	0.150714349	6.918316306	1.305630755	0.001271068	0.02598671	0.017966417	0.02598671
ENSMUSG00000000126	Wnt9a	7.63E-09	9.77E-08	2.486931423	0.43053502	2.880334602	1.716776427	0.127326025	0.016572653	0.095106459	0.095106459
ENSMUSG00000000127	Fer	0.112683471	0.208235201	-0.210661559	0.132805083	6.437045885	0.011529512	0.001520734	0.005058777	0.019643894	0.019643894
ENSMUSG00000000131	Xpo6	0.035981743	0.083589164	0.294017463	0.140199676	6.697940656	0.027725761	0.002751783	0.020835356	0.018622396	0.020835356
ENSMUSG00000000134	Tfe3	0.050608849	0.110253086	0.240662321	0.123114682	7.644295043	0.024939033	0.000933776	0.00770062	0.017254894	0.017254894
ENSMUSG00000000142	Axin2	0.283232041	0.419842076	0.39066454	0.364056694	7.07606995	0.5094947	0.0005165	0.158528232	0.017624805	0.158528232
ENSMUSG00000000148	Brat1	0.556925901	0.682352965	-0.074393264	0.126645437	6.822776102	0.006011923	0.001021542	0.005467037	0.018225339	0.018225339
ENSMUSG00000000149	Gna12	0.000253022	0.001218428	0.452633629	0.123698047	7.018283438	0.036574123	0.000623995	0.005761968	0.017737453	0.017737453
ENSMUSG00000000154	Slc22a18	0.060716063	0.127822477	-0.326503573	0.174083475	7.626564889	0.066680689	0.000520259	0.035845808	0.017247111	0.035845808
ENSMUSG00000000159	Igsf5	0.597427754	0.714802038	-0.069558987	0.131714778	7.039655365	0.08043895	0.000868347	0.019950192	0.017694101	0.019950192
ENSMUSG00000000167	Pih1d2	0.047516535	0.104686558	0.532193971	0.268558743	3.969152625	0.102443372	0.030268218	0.041453674	0.05628034	0.05628034
ENSMUSG00000000168	Dlat	9.80E-09	1.23E-07	-0.770587406	0.134383582	6.301362334	0.092782369	0.00142537	0.018520651	0.020245367	0.020245367
ENSMUSG00000000171	Sdhd	0.000131483	0.000681847	-0.674271784	0.176341804	9.18752119	0.09585843	0.000125295	0.037190423	0.02125699	0.037190423
ENSMUSG00000000184	Ccnd2	0.45728783	0.593271263	-0.090510379	0.121764989	7.477660792	0.045035659	0.000562268	0.013193071	0.017229787	0.017229787
ENSMUSG00000000194	Gpr107	0.718455073	0.809597238	-0.052814579	0.146493803	5.68942179	0.034191611	0.001224045	0.019723023	0.024528476	0.024528476
ENSMUSG00000000202	Btbd17	0.000504359	0.002228677	2.02952985	0.583461375	2.049171038	1.691335028	0.118751455	0.289761156	0.13936992	0.289761156
ENSMUSG00000000204	Slfn4	0.000439203	0.001981571	1.317338261	0.374740686	3.117063077	0.352868805	0.082023761	0.086492937	0.084930518	0.086492937
ENSMUSG00000000214	Th	0.001488023	0.005756291	1.018853895	0.320695925	3.638235766	0.768170132	0.022933533	0.100481519	0.06599474	0.100481519
ENSMUSG00000000223	Drp2	0.168614795	0.284241776	-0.674402766	0.48988033	1.790930138	0.175421984	0.131736637	-0.065343644	0.156242648	0.156242648
ENSMUSG00000000253	Gmpr	4.06E-05	0.000239026	1.177700469	0.286947756	3.539778069	0.248720374	0.017660919	0.081145898	0.069220067	0.081145898
ENSMUSG00000000266	Mid2	0.86356082	0.914714308	0.025758341	0.149894462	5.853190221	0.019853344	0.003898082	0.022080915	0.023063938	0.023063938
ENSMUSG00000000275	Trim25	0.276727822	0.413203531	0.134466724	0.123624892	8.159718527	0.023359587	0.000414199	0.001789882	0.017925538	0.017925538
ENSMUSG00000000276	Dgke	0.000835665	0.003480428	0.508386311	0.15217943	5.784388441	0.066508974	0.003353329	0.024436966	0.023651097	0.024436966
